LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
0.019389322566203633,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,-0.8749911476765541,0.11173610381332785,-0.2584562460196576,-0.2448577822757474,-0.15712183499992863
1.6379425785625112,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6361996902806565,-0.34194161870789364,-0.08824308072684489
0.4818331099937201,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.25578575142638077,-0.2569895184166682
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.706734256463593,-0.8749911476765541,0.11173610381332785,-0.6370552659408558,-0.1910028182847807,1.9131035588701537
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.9237069347853655,0.9047121934737644,1.782348171792314,0.13343814804971665,-0.34194161870789364,-0.15282505070690072
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.249165952268024,-1.7648428182517135,-1.5588759641656582,-0.7314945221476142,-0.1825502454610864,-0.14240860393592397
0.9442768974212365,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-0.6634694668787542,-0.2635741935282134,-0.15417050841481855
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-0.6913503689484227,-0.32286295433441214,-0.24327453016821546
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.6305501748101343,-0.16081505820015812,-0.2569895184166682
0.17353725170870912,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.34236157593075955,-0.14270240214938457,-0.11241791760782009
-1.2137941105738403,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,1.7945638640489239,1.782348171792314,-0.592606073308598,-0.28156609853864845,-0.15395349910708986
-0.8284242877175766,0.8101607396241002,1.4511137173234903,0.858557283570615,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6575890817856385,-0.34194161870789364,-0.2569895184166682
1.3296467202775002,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,-0.8749911476765541,1.782348171792314,-0.6031038508535829,-0.34194161870789364,0.8014082772376606
1.7920905077050169,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,-0.7235699301761651,-0.5881923893472526,-0.08715692359367902,-0.11098565617681079
-0.05768464200504911,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.36555258977095145,-0.22119057836940328,-0.08338207223372242
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,-0.11780232359610321,-0.20911547433555425,-0.1701857953251953
0.4047591454224674,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,1.7945638640489239,0.11173610381332785,-0.663795400463592,-0.28114346989746375,-0.2562950886319364
0.4818331099937201,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6807167857430888,0.8466108713438667,-0.08338207223372242
-0.982572216860082,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.9047121934737644,1.782348171792314,-0.14006087132731937,-0.34194161870789364,-0.16167903046223095
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.4971075329511167,-0.1698713862255449,-0.2569895184166682
-0.2118325711475546,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.7429475322624757,-0.15906416811525,-0.1701857953251953
0.9442768974212365,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.3801109565603741,-0.24685017444133248,4.4377030412625516
-0.05768464200504911,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,1.4207807441968627,0.02870369961110245,-0.08225362383353327
-0.3659805002900601,0.8101607396241002,0.18582825781919723,0.858557283570615,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.658254529521349,-0.34194161870789364,-0.22313606641099373
-0.13475860657630187,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,2.684415534624083,1.782348171792314,-0.651817341220802,-0.34194161870789364,-0.21358765687093173
0.3276851808512146,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.06519580372429802,-0.23109216367715948,-0.17465618706440614
1.4837946494200058,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,0.7774205252299117,0.17702909704069622
-0.05768464200504911,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6234611193399117,0.15917519869684124,-0.1493529017832418
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,0.9237069347853655,1.7945638640489239,0.11173610381332785,-0.4543694916392575,-0.26309118936685943,-0.1918867260980635
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.008570326394228,-0.8749911476765541,1.782348171792314,-0.657059439710277,-0.34194161870789364,-0.20004627606866196
0.019389322566203633,0.8101607396241002,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.22298380753647484,-0.24534078643710136,-0.1701857953251953
-0.7513503231463238,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.26937961405915756,-0.04006401786166779,-0.049007797889499154
0.5589070745649728,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,-1.7648428182517135,-0.7235699301761651,-0.31696132449804637,1.0835244124879848,-0.2569895184166682
2.562830153417544,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-0.6854971449873769,-0.34194161870789364,-0.2569895184166682
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-0.7130521134722076,-0.34194161870789364,5.537158997939146
0.7130550037074783,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.4200831553485448,-0.12392561537674933,-0.09588180835889451
-0.982572216860082,-1.234322957273864,0.18582825781919723,2.7744095973997176,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.41351914900625064,-0.2601327888785664,-0.19692134203736894
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6548593880126218,-0.17904846529127016,-0.12083787874769296
-0.982572216860082,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.117056665555114,1.7945638640489239,1.782348171792314,-0.6630484693316719,-0.34194161870789364,-0.2569895184166682
-0.7513503231463238,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.5951018134670415,1.7945638640489239,1.782348171792314,0.07095396372309952,-0.1849652662678562,-0.1701857953251953
0.4818331099937201,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.8152205956244792,-1.7648428182517135,-1.5588759641656582,-0.6807167857430888,-0.19051981412342675,-0.2146293015480294
-0.44305446486131284,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,0.7367819552826269,-0.0137402910678769,-0.03967639765716582
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.04461665323397763,-0.1910028182847807,-0.1500473315679736
1.1754987911349948,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,-0.7235699301761651,-0.5507643493550428,2.342474759057085,0.2638328201321691
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-0.7235699301761651,-0.6413195636758173,0.022002016872316236,0.004636902981031086
1.406720684848753,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,2.881343460119276,0.29393335971459644,0.14313224317347606
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.2192944865224125,-0.1547775061832336,-0.08824308072684489
1.7920905077050169,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.3205783480107652,0.0817134063196997,-0.2569895184166682
1.8691644722762695,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6436690015998566,0.2940541107549349,1.034215862568991
0.5589070745649728,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.5589070745649728,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,1.5012320173876648,0.08068702247682254,0.025122581630618684
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.22817158376181013,-0.24872181556657907,-0.21358765687093173
4.875049090555127,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.9000839872333415,-0.8749911476765541,-0.7235699301761651,-0.5918998838747828,0.33094355357834376,2.5492446435460128
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.5556126114295055,-0.17542593408111545,-0.19635711783727436
1.406720684848753,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.7915976480724551,2.684415534624083,1.782348171792314,-0.6630484693316719,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6004420599107406,-0.16081505820015812,-0.1918867260980635
-1.2137941105738403,-1.234322957273864,1.4511137173234903,0.858557283570615,0.8152205956244792,0.01486052289860516,0.11173610381332785,-0.5660153250122458,-0.27450216267884675,-0.20816242417771466
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.007297257770047194,-0.23453356832680647,-0.12674053191791312
0.4818331099937201,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.5560382019240206,-0.14028738134261476,-0.10937978729961854
2.562830153417544,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-0.6151769740586172,0.33390195406663675,0.6628261333221243
-0.8284242877175766,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.10993018824328887,-0.21726616955840236,-0.18767674552812708
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.117056665555114,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
1.406720684848753,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6512062157492312,0.08117002663817649,-0.2569895184166682
1.0213508619924894,-1.234322957273864,-1.0794572016850958,0.858557283570615,2.117056665555114,-1.7648428182517135,-1.5588759641656582,-0.6903454070618394,-0.3056559310861773,-0.07101254169318753
1.4837946494200058,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-0.5770020029344874,-0.2831358620630488,0.008629874243238838
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.45684115465761094,-0.16003017643795794,-0.21337064756320304
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.43300726126634537,-0.25137833845402585,-0.20078410771493949
0.3276851808512146,-1.234322957273864,0.18582825781919723,0.858557283570615,1.249165952268024,-1.7648428182517135,-1.5588759641656582,-0.6978554600791442,-0.34194161870789364,-0.2569895184166682
-0.05768464200504911,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6866650736663791,-0.1679997451002983,-0.24127804453711157
-0.05768464200504911,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.812074491788814,1.7945638640489239,1.782348171792314,1.1041634276589902,0.08068702247682254,-0.039980210687985976
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,2.78157480840034
-0.44305446486131284,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.9047121934737644,1.782348171792314,0.031244388637025066,0.05653681440912447,-0.2569895184166682
-0.13475860657630187,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.5246217597378426,1.953414907086469,-0.20477707897714723
0.7130550037074783,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,-0.4671216431460372,-0.25137833845402585,-0.08963194029630846
0.3276851808512146,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.4246959548529809,-0.22119057836940328,-0.1701857953251953
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,0.6038825360650056,0.32218910315380317,-0.0920624445428697
-0.6742763585750711,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.8152205956244792,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
4.720901161412621,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,1.6328684439640395,0.26181358298455804,0.3942120122155614
